CODE_C,CITY_C,NAME_C,ADDR_C,CODE_N,CITY_N,NAME_N,ADDR_N,TYPE_C,Store_Simility,GPS_Distance
7620638950,武汉市,今天便利八大家店,湖北省武汉市青山区八大家花园38街6号楼一层A-1-01,9931528,武汉市,今天,建设四路与和平大道交口东南,cvs,0.001,1.62E-05
7620638951,武汉市,今天便利融科天城二店,湖北省武汉市江岸区解放南路168号融科天城一期08号商,9931529,武汉市,今天,武汉市江岸区解放南路168号,cvs,0.740531631,6.55E-07
7620638952,武汉市,今天便利循礼门店,湖北省武汉市江岸区解放大道711-723号一层一单元5号,9931530,武汉市,今天,武汉市江岸区解放大道711-723号一层一单元5号,cvs,0.852802865,0
7620638953,武汉市,今天便利海天欢乐购店,湖北省武汉市汉阳区汉阳大道582号海天欢乐购1层25号,9931531,武汉市,今天,武汉市汉阳区汉阳大道582号,cvs,0.733799386,0
7620638958,武汉市,今天便利五环天地店,湖北省武汉市洪山区卓刀泉路271号五环天地1-1-03号,9931536,武汉市,今天,武汉市洪山区卓刀泉路271号,cvs,0.765641493,0.999
7620638959,武汉市,今天便利汉阳天地店,湖北省武汉市汉阳区汉阳大道以北五琴路以南汉阳天地A1,9931537,武汉市,今天,汉阳大道与五琴路交叉东北,cvs,0.643595903,0.999
7620638961,武汉市,今天便利西马路店,湖北省武汉市江岸区解放大道1473-1481号（老号解放大,9931539,武汉市,今天,武汉市江岸区解放大道1473-1481号,cvs,0.803219329,0
7620638962,武汉市,今天便利泛海国际二店,湖北省武汉市江汉区王家墩中央商务区泛海国际SOHO城5,9931540,武汉市,今天,淮海路与商务西路交东50米南,cvs,0.001,1.89E-05
7620638966,武汉市,今天便利欧亚广场店,湖北省武汉市东西湖区金银湖20号欧亚广场2期写字楼一,9931544,武汉市,今天,武汉市东西湖区金银湖路20号,cvs,0.001,4.37E-07
7620638967,武汉市,今天便利创意天地三店,湖北省武汉市洪山区野芷湖西路16号创意天地项目高层办,9931545,武汉市,今天,武汉市洪山区野芷湖西路16号,cvs,0.740531631,1.56E-06
7620638969,武汉市,今天便利中南一路店,湖北省武汉市武昌区中南一路25号1-2号门面,850789,武汉市,今天24小时便利店,中南一路与中南路交叉口西60米南,cvs,0.56,4.66E-06
7620638973,武汉市,今天便利南京路店,湖北省武汉市江汉区南京路33-37号,9931551,武汉市,今天,武汉市江汉区南京路33-37号,cvs,0.845154255,0
7620638975,武汉市,今天便利汇丰企业总部店,湖北省武汉市硚口区古田二路3栋1层1号（汇丰企业总部,9931553,武汉市,今天,武汉市硚口区古田二路3栋1层1号,mini,0.762000762,0
7620638976,武汉市,今天便利青岛路店,湖北省武汉市江岸区青岛路6号2-1-1商铺,9931554,武汉市,今天便利店,武汉市江汉区青岛路3附4号对面,cvs,0.670820393,9.85E-08
7620638977,武汉市,今天便利穗丰花园店,湖北省武汉市江汉区香港路292号穗丰花园1栋商网1层1室,9931555,武汉市,今天,武汉市江汉区香港路292号,cvs,0.683130051,0.999
7620638979,武汉市,今天便利海马公园店,湖北省武汉市江汉区常青路与后襄河北路交汇处1单元1-2,9931557,武汉市,今天,常青路与后襄河北路交口,cvs,0.65279121,2.14E-05
7620638980,武汉市,今天便利人信汇二店,湖北省武汉市汉阳区龙阳大道人信汇商业广场一层（地铁,9928034,武汉市,今天便利,武汉市汉阳区龙阳大道36号,cvs,0.593366104,0.999
7620639112,南京市,Lawson丹凤街店,江苏省南京市玄武区丹凤街唱经楼西街1-1号,9931775,南京市,罗森,南京市玄武区唱经楼西街1-1号,cvs,0.700140042,0
7620639113,南京市,Lawson秣陵路16号店,江苏省南京市秦淮区秣陵路16号,9931776,南京市,罗森,南京市秦淮区秣陵路18号,cvs,0.646058282,6.25E-07
7620639114,南京市,Lawson宏图上水庭院店,江苏省南京市雨花台区花神大道11-19号,9931777,南京市,罗森,南京市雨花台区花神大道11-19号,cvs,0.653410263,0
7620639115,南京市,Lawson绿地之窗店,江苏省南京市雨花台区锦绣路5号（绿地之窗C-501）,9931778,南京市,罗森,南京市雨花台区锦绣路5号,cvs,0.584306547,2.29E-06
7620639116,南京市,Lawson上水云锦路店,江苏省南京市建邺区白鹭东街92-5号,9931779,南京市,罗森,南京市建邺区白鹭东街92-5号,cvs,0.677334011,1.42E-06
7620639447,南京市,苏果仙境路好的三代便利店,江苏省南京市栖霞区仙境路,514787,南京市,苏果生活超市,南京市栖霞区仙境路29号,mini,0.6172134,0.999
7620639449,南京市,苏果中华路生活超市,江苏省南京市秦淮区中华路511号,9931851,南京市,苏果,南京市秦淮区中华路511号,mini,0.866025404,0
7620639451,南京市,苏果唐山路好的三代便利店,江苏省南京市鼓楼区唐山路287号门面房,9931853,南京市,苏果,南京市鼓楼区唐山路287号,cvs,0.755928946,0
7620639452,南京市,苏果苏宁睿城好的三代便利店,江苏省南京市鼓楼区集贤路47号苏宁睿城,532138,南京市,好的苏果好的便利店,南京市建邺区集贤路47号,cvs,0.774596669,0
7620639567,武汉市,阳光超市谌家矶店,武汉市谌家矶兴盛路,993983,武汉市,阳光超市,武汉市江岸区兴盛路203附1号旁边,mini,0.583211844,4.14E-08
7620639677,南京市,永辉江苏南京市高淳悦达广场店,江苏省南京市高淳区淳溪镇镇兴路138号永辉超市,9930980,南京市,永辉超市,南京市高淳区镇兴路138号,super,0.80860754,0
7620640223,南京市,屈臣氏丰盛商汇店,江苏省南京市雨花台区宁丹路东侧丰盛商汇广场负一层,9931973,南京市,屈臣氏,安德门大街与软件大道交口北140米东丰盛商汇地下广场,mini,0.001,0
7620640227,西安市,屈臣氏太白印象城店,陕西省西安市碑林区南二环西段155号太白印象城店首层(,9931976,西安市,屈臣氏,太白北路与二环南路西段交口北太白印象城一层,mini,0.669893845,0.999
7620640394,西安市,华润北部大超西安保利中达广场店,陕西省西安市未央区经济技术开发区凤城十路保利梧桐雨,9932289,西安市,华润,凤城十路与未央路交口北100米东,mini,0.491353815,0.999
7620640438,武汉市,今天便利天河机场地铁站店,湖北省武汉市黄陂区轨道交通2号线二期区巨龙大道站编,9932015,武汉市,今天,巨龙大道与盘龙大道交口西500米,cvs,0.444648646,0.999
7620640439,武汉市,今天便利君临天下店,湖北省武汉市武昌区徐东大街3号（君临天下综合大楼）,9932016,武汉市,今天,武汉市武昌区徐东大街3号,cvs,0.707106781,1.79E-06
7620640442,武汉市,今天便利海山金谷店,湖北省武汉市武昌区东湖西路景天楼一楼9-10号石烧咖啡,9932019,武汉市,今天24小时便利店,东湖西路与中北路交西60米南,cvs,0.522232968,0.999
7620640444,武汉市,今天便利摩卡公馆店,湖北省武汉市武昌区楚康路城投瀚城摩卡公馆商铺7B,953090,武汉市,今天24小时便利店,虎泉路与楚康路东80米南,cvs,0.46291005,0.999
7620640446,武汉市,今天便利鹤来商场店,湖北省武汉市武昌区后长街80号鹤来商场A12-2号商铺,9932023,武汉市,今天,武汉市武昌区后长街80号,cvs,0.694808334,0
7620640447,武汉市,今天便利保华街店,湖北省武汉市江汉区崇善路5-7号商铺,9932024,武汉市,今天,武汉市江汉区崇善路5-7号,mini,0.759554525,0
7620640923,武汉市,仓储天纵城店,湖北省武汉市黄陂区盘龙城巨龙大道天纵城购物中心B1F,9932334,武汉市,仓储,巨龙大道与盘龙一路交口东南角,super,0.476910483,7.16E-06
7620640962,武汉市,屈臣氏黄陂天纵城店,湖北省武汉市黄陂区巨龙大道天纵城首层,9932359,武汉市,屈臣氏,巨龙大道与盘龙一路交口东南,mini,0.526201361,7.16E-06
7620641417,南京市,南京建宁路加油站,南京市下关区建宁路287号旁,464090,南京市,易捷便利店,南京市鼓楼区建宁路265号,cvs,0.54073807,1.47E-09
7620641419,南京市,南京晓庄加油站,南京市栖霞区和燕路424号,270720,南京市,易捷便利店,南京市栖霞区和燕路424号,cvs,0.722222222,0
7620641420,南京市,南京卫岗加油站,南京市玄武区卫岗55号,467668,南京市,易捷便利店,中山门大街与童卫路交叉东行75米路北,cvs,0.001,2.46E-06
7620641421,南京市,南京尧化门加油站,南京市栖霞区尧化门门里7号,526068,南京市,易捷便利店,太龙路与尧新大道交西130米路北,cvs,0.001,4.06E-06
7620641423,南京市,南京中央门金桥加油站,南京市下关区建宁路27号,460866,南京市,易捷便利店,南京市鼓楼区建宁路27号,cvs,0.56577895,0
7620641424,南京市,南京利华加油站,南京市大厂区杨新路309号,9932655,南京市,中国石化,南京市六合区杨新路309号,cvs,0.648885685,0
7620641425,南京市,南京太新路加油站,南京市栖霞区太新路208号,9932656,南京市,中国石化,南京市栖霞区太新路208号,cvs,0.800326731,0
7620641426,南京市,中锦石油清凉山站,南京市鼓楼区虎踞路84号,532978,南京市,易捷便利店,南京市鼓楼区虎踞路84号,cvs,0.66864785,0
7620641538,昆山市,昆山章基加油站,昆山市昆嘉路365号,512853,昆山市,易捷便利店,昆山市昆山市昆嘉路365号,cvs,0.666666667,0
7620641594,武汉市,武汉汉阳五里墩加油站,武汉市汉阳区汉阳大道469号,486886,武汉市,易捷便利店,武汉市汉阳区汉阳大道408号旁边,cvs,0.001,3.61E-06
7620641595,武汉市,武汉汉阳月湖桥加油站,武汉市汉阳区琴台大道特1号,9932676,武汉市,中国石化,武汉市汉阳区琴台大道特1号,cvs,0.723339349,0.999
7620641596,武汉市,武汉江岸头道街加油站,武汉市江岸区解放大道2023号,334015,武汉市,易捷便利店,武汉市江岸区解放大道2023号,cvs,0.75,0
7620641600,武汉市,武汉江岸丹水池加油站,武汉市汉口解放大道1552号,9932678,武汉市,中国石化,武汉市江岸区解放大道1552号,cvs,0.700876644,0
7620641601,武汉市,武汉武昌梅岭加油站,武汉市东湖路56-1号,9932017,武汉市,今天,东湖路与武汉大道交口东,cvs,0.440958552,0.999
7620641602,武汉市,武汉汉阳捷达加油站,武汉市汉阳区腰路堤拦江路201号,9932679,武汉市,中国石化,武汉市汉阳区拦江路201号,cvs,0.705023988,0
7620641609,武汉市,武汉江夏秀山加油站,武汉市江夏区纸坊武昌大道478号,340468,武汉市,易捷便利店,武汉市江夏区武昌大道468号,cvs,0.650814027,2.53E-08
7620641611,武汉市,武汉东西湖领先加油站,武汉桥口区舵落口工农路四号,268810,武汉市,易捷,武汉市东西湖区工农路4-1号,cvs,0.620505228,4.70E-07
7620641617,武汉市,武汉东湖高新南湖大道加油站,武汉市洪山区南湖大道64,327382,武汉市,易捷便利店,武汉市洪山区南湖大道64号,cvs,0.684210526,0
7620641619,武汉市,武汉汉南江城东加油站,武汉市汉阳区江城大道北岸,860298,武汉市,昆仑好客,四新南路与江城大道交东50米路北,cvs,0.556293911,0.999
7620641620,武汉市,武汉汉阳通达加油站,武汉市汉阳大道688号,420981,武汉市,易捷,武汉市汉阳区汉阳大道618号旁边,cvs,0.645497224,0.999
7620641631,西安市,西安西片区枣园西路加油站,西安市莲湖区枣园西路中段135号,446884,西安市,易捷便利店,西安市莲湖区枣园西路282号东50米,cvs,0.572077554,0.999
7620641632,西安市,西安东片区西蓝路加油站,西安市灞桥区纺北路256号,486718,西安市,易捷便利店,水香路与长乐东路交口东南角,cvs,0.001,0
7620641633,西安市,西安北片区邓六路加油站,西安邓六路北段165号,485693,西安市,昆仑好客,邓六路与大兴西路交口东400米路北,cvs,0.4114756,0.999
7620641634,西安市,西安西片区建章路加油站,西安市未央区建章路166号,449506,西安市,易捷便利店,建章路建章路中段与孙武路双武路双五路交口北100米路西,cvs,0.388057,2.51E-06
7620641635,西安市,西安南片区长安路加油二站,西安市长安南路57号,591888,西安市,怡品,西安市长安区长安南路10号东,cvs,0.601337794,2.50E-07
7620641833,南京市,苏果和燕路生活超市,江苏省南京市鼓楼区和燕路25号,56456,南京市,苏果生活超市,南京市栖霞区和燕路111号,cvs,0.759256602,0.999
7620641834,南京市,苏果苏家桥好的三代便利店,江苏省南京市秦淮区苏家桥路6号115和116室,9932379,南京市,苏果,南京市秦淮区苏家桥路6号115-116号,cvs,0.746816045,0
7620641835,南京市,苏果白鹭东街好的三代便利店,江苏省南京市建邺区白鹭东街,9932380,南京市,苏果,白鹭东街与云锦路交口东,cvs,0.533001791,6.22E-06
7620641836,南京市,苏果双龙巷好的三代便利店,江苏省南京市玄武区丹凤街双龙巷,9932381,南京市,苏果,丹凤街与双龙巷交叉口,cvs,0.612372436,0.999
7620641837,南京市,苏果中山大厦好的三代便利店,江苏省南京市玄武区珠江路中山大厦,9909933,南京市,好的苏果好的便利店,南京市玄武区珠江路48号,cvs,0.77594029,0.999
7620641838,南京市,苏果翠屏国际城便利店,江苏省南京市江宁区秣陵街道将军大道20号翠屏国际城香,9932383,南京市,苏果,南京市江宁区将军大道20号,mini,0.742781353,0
7620641839,南京市,苏果大行宫好的三代便利店,江苏省南京市秦淮区中山东路178号一楼门面房,9932384,南京市,苏果,南京市秦淮区中山东路178号一楼,cvs,0.747545002,0
7620641911,昆山市,屈臣氏昆山商厦店,苏州市昆山市人民南路146-148号一层,298152,昆山市,屈臣氏,昆山市昆山市人民南路146-148号,mini,0.841625412,0
7620642254,南京市,Lawson江宁九龙湖店,江苏省南京市江宁区江宁路苏源大道19号九龙湖国际B1座,9932437,南京市,罗森,南京市江宁区苏源大道19号,cvs,0.63900965,0
7620642255,南京市,Lawson珠江路店,江苏省南京市玄武区珠江路348号-1,9932438,南京市,罗森,南京市玄武区珠江路348号-1号,cvs,0.754247233,0
7620642358,武汉市,沃尔玛购物广场武汉印象城分店,湖北省武汉市青山区和平大道1278号,9932629,武汉市,沃尔玛,武汉市青山区和平大道1278号,super,0.782881361,0
7620642410,南京市,Lawson三牌楼店,江苏省南京市鼓楼区三牌楼大街100-3号,9932734,南京市,罗森,南京市鼓楼区三牌楼大街100-3号,cvs,0.739600262,0
7620642411,南京市,Lawson凤凰广场店,江苏省南京市鼓楼区湖南路１号,9932735,南京市,罗森,中央路与文云巷东段相交北40米西凤凰广场内,cvs,0.346410162,3.82E-07
7620642412,南京市,Lawson新街口中心店,江苏省南京市秦淮区中山南路79号中央商城1层,9932736,南京市,罗森,南京市秦淮区中山南路79号,cvs,0.593366104,0
7620642469,武汉市,今天便利武大航域店,湖北省武汉市东湖开发区高新区武大园东路武大航域B2栋,9932484,武汉市,今天,武大园东路与武大园一路交口南,cvs,0.506369684,1.15E-05
7620642471,武汉市,今天便利和盛世家店,湖北省武汉市东湖旅游风景区徐东大街369号和盛世家2-1,9932486,武汉市,今天,武汉市洪山区徐东大街369号,cvs,0.643119694,0.999
7620642472,武汉市,今天便利湖北艺术学院店,湖北省武汉市武昌区武珞路688号一楼,9932487,武汉市,今天,武汉市武昌区武珞路688号一楼,cvs,0.774596669,0
7620642473,武汉市,今天便利合作路店,湖北省武汉市江岸区合作路56号,9932488,武汉市,今天,武汉市江岸区合作路56号,cvs,0.845154255,0
7620642474,武汉市,今天便利盛世家园店,湖北省武汉市洪山区和平街1088号3栋1F-B-008号商铺,9932489,武汉市,今天,武汉市洪山区和平街1088号3栋1F-B-008号,cvs,0.797724035,0
7620642475,武汉市,今天便利团结名居桔园店,湖北省武汉市洪山区团结名居9号门面一楼,9932496,武汉市,今天,团结大道与武汉大道交叉口东270米南,cvs,0.001,2.00E-06
7620642476,武汉市,今天便利二十五中店,湖北省武汉市武昌区民主路29号（二十五中旁）,9932491,武汉市,今天,武汉市武昌区民主路29号,cvs,0.7200823,0
7620642483,武汉市,今天便利金禾中心店,湖北省武汉市洪山区徐东大街191号负一层B02号商铺,9932498,武汉市,今天,武汉市洪山区徐东大街191号,cvs,0.685994341,0
7620642485,武汉市,今天便利澜菲溪岸店,湖北省武汉市汉阳区金地澜菲溪岸E22栋底商107号商铺,9932500,武汉市,今天,江城大道与四新南路交口南200米西,cvs,0.001,1.65E-05
7620645484,南京市,芙蓉兴盛（南京店）,江苏省南京市雨花台区铁心桥街道松林枫情街二期二号楼,732445,南京市,芙蓉兴盛,春园路与江艺路交叉东55米南,mini,0.001,2.53E-06
7620645515,西安市,华润北部大超西安旭景兴园店,陕西省西安市未央区经济技术开发区凤城六路以北明光路,9932847,西安市,华润,凤城六路与明光路交汇西北角,mini,0.54886043,0.999
7620645835,西安市,屈臣氏科技七路万达店,陕西西安市高新科技七路万达广场二层,9916720,西安市,屈臣氏,太华北路万达广场内二楼,mini,0.66864785,0.999
7620645848,武汉市,沃尔玛武汉马缨路分店,湖北省武汉市汉阳区马缨路国博大道交汇处,9933199,武汉市,沃尔玛,武汉市汉阳区马缨路159号,super,0.612372436,0.999
7620645915,武汉市,今天便利御才名仕店,湖北省武汉市江岸区华桥惠济一路御才名仕1-2楼1-2层商,9932911,武汉市,今天,惠济一路与建设大道交口西150米,cvs,0.42121177,8.94E-07
7620645917,武汉市,今天便利万商广场店,湖北省武汉市江汉区沿河大道68号华中万商广场一楼2室1,9932913,武汉市,今天,武汉市江汉区沿河大道68号,cvs,0.684653197,1.19E-06
7620646824,南京市,南京华联南京德基广场店,江苏省南京市白下区中山路18号德基广场购物中心7楼,9913631,南京市,BHG,南京市栖霞区中山路18号,super,0.51970115,4.68E-06
7620646827,南京市,华联北京南京BHG水游城店,南京市白下区建康路1号,320036,南京市,BHG精品超市,南京市秦淮区建康路1号,super,0.65327458,0
7620646832,武汉市,北京华联武汉中华路店,武汉市武昌临江大道35号,182880,武汉市,北京华联生活超市,武汉市武昌区临江大道37号,hyper,0.769483764,5.28E-08
7620646900,南京市,屈臣氏六合美利店,江苏省南京市六合区葛关路818号美利广场首层,9933367,南京市,屈臣氏,南京市六合区葛关路818号,mini,0.784464541,0
7620646998,武汉市,屈臣氏永旺梦乐城店,湖北武汉江岸区后湖乡石桥村K9地块美联石桥永旺梦乐城,9933384,武汉市,屈臣氏,中一路与兴业路交口东南,mini,0.001,8.67E-06
7620647231,西安市,华润北部大超西安群贤路店,陕西省西安市莲湖区群贤路东侧群贤道九号楼8#楼40101,9933426,西安市,华润万家,群贤路与二环南路西段交叉口东170米南,mini,0.447213595,0.999
7620647232,西安市,华润北部大超西安从新巷店,陕西省西安市莲湖区莲湖路83号1幢1单元10101商铺,9933427,西安市,华润万家,西安市莲湖区莲湖路83号1幢1单元10101商铺号,mini,0.778498944,0
7620647731,南京市,Lawson华为研究院一店,江苏省南京市雨花台区软件大道101号华为南京基地B地块,9933639,南京市,罗森,南京市雨花台区软件大道101号,cvs,0.614940046,0
7620647826,南京市,屈臣氏鼓楼吾悦店,南京市鼓楼区湖北路51号吾悦广场负一层,9933687,南京市,屈臣氏,南京市鼓楼区湖北路51号,mini,0.816496581,0
7620647846,武汉市,屈臣氏江腾广场店,湖北省武汉市汉阳区马鹦路与国博大道交叉口西南角江腾,9933700,武汉市,屈臣氏,马鹦路与国博大道交叉口西南,mini,0.803219329,0
7620647847,武汉市,屈臣氏青山印象城店,湖北省武汉市青山区和平大道与冶金大道交汇处印象城负,9933701,武汉市,屈臣氏,和平大道与冶金大道交口,mini,0.708683387,0
7620648135,南京市,苏果汉中门大街好的三代便利店,江苏省南京市建邺区汉中门大街87号一楼门面房,9933769,南京市,苏果,南京市建邺区汉中门大街87号一楼,cvs,0.795822426,0
7620648136,南京市,苏果建康新村好的三代便利店,江苏省南京市秦淮区长白街96号,626114,南京市,好的苏果好的24小时便利店,南京市秦淮区长白街96-1号,cvs,0.741249317,1.00E-09
7620648151,西安市,屈臣氏城市立方店,陕西省西安市雁塔区朱雀大街城市立方店首层,9933779,西安市,屈臣氏,朱雀大街与长安西路交口西北,mini,0.568796459,0.999
7620648718,西安市,华润北部大超西安西北行政中心店,陕西省西安市莲湖区大庆路120号,9933842,西安市,华润万家,西安市莲湖区大庆路120号旁边,mini,0.701646415,1.06E-06
7620648719,西安市,华润北部大超西安金地褐石店,陕西省西安市雁塔区曲江新区唐华路以北新开门南路以东,9933843,西安市,华润万家,新开门南路与雁引公路交口东南,mini,0.530722778,8.54E-05
7620648736,南京市,北京华联南京森林摩尔店,江苏省南京市玄武区中山门大街301号森林摩尔商业街区-1楼BHG超市,805230,南京市,BHG精品超市,南京市玄武区中山门大街301号,super,0.72074997,0.999
7620648737,南京市,北京华联南京金茂汇店,江苏省南京市玄武区中央路201号金茂汇-1楼,807784,南京市,BHG,南京市鼓楼区中央路201号,super,0.618346942,6.26E-07
7620648739,南京市,北京华联南京奥体中央商场店,江苏省南京市建邺区江东中路237号雨润国际广场-1楼,828226,南京市,BHG高级超市,南京市建邺区江东中路237号,super,0.561360891,1.09E-06
7620648744,南京市,北京华联江苏南京紫荆广场店,江苏省南京市雨花台区雨花东路158号紫荆广场负1楼,725260,南京市,北京华联生活超市,南京市雨花台区雨花东路158号,super,0.731563521,3.51E-07
7620648745,南京市,北京华联南京百家湖店,江苏省南京市江宁经济开发区利源中路77号,754582,南京市,北京华联生活超市,南京市江宁区利源中路77号,super,0.719874033,0
7620648750,武汉市,北京华联武汉昙华林店,湖北省武汉市武昌区中山路昙华林202号,993287,武汉市,北京华联生活超市,中山路与友谊大道交汇处泛悦汇负二楼,super,0.461956578,0.999
7620648751,武汉市,北京华联武汉群星城店,湖北省武汉市武昌区徐东大街120号群星城,938642,武汉市,BHG高级超市,徐东大街与团结大道交汇处群星城负一楼,super,0.432120811,0
7620648787,南京市,苏果解放南路好的三代便利,江苏省南京市秦淮区解放南路109号门面房,276335,南京市,好的苏果好的便利店,解放南路与八宝东街相交西行150米路北,cvs,0.545544726,0.999
7620648792,南京市,苏果浮桥西好的三代便利店,江苏省南京市玄武区珠江路346号,56283,南京市,好的苏果好的24小时便利店,南京市玄武区珠江路488号,cvs,0.762443736,0.999
7620648803,南京市,苏果金智路便利店,江苏省南京市江宁区秣陵街道佛城西路93号1幢（南京群志光电有限公司厂区内）,9930104,南京市,苏果,南京市江宁区佛城西路93号,cvs,0.632455532,0.999
7620648874,西安市,卜蜂莲花西安明光店,陕西省西安市经济开发区凤城八路180号长和国际27号楼地下一层,942764,西安市,卜蜂莲花购物中心,凤城八路与明光路交口东南角,hyper,0.469809239,6.26E-06
7620710038,武汉市,屈臣氏武汉洪山地铁店,湖北省武汉市洪山区洪山地铁负一层,9914495,武汉市,屈臣氏,光谷街与珞喻东路交东10米北爱尚地1站B1层,mini,0.001,0
7620710613,南京市,屈臣氏南京中海环宇城店,南京鼓楼清凉门大街104号中海寰宇首层,9921695,南京市,屈臣氏,清凉门大街与北圩路交叉东南,mini,0.529812943,0.999
7620710722,昆山市,乐购昆山陆家店,江苏省苏州市昆山市陆家镇友谊东路22号（312国道）,9914408,昆山市,乐购,昆山市昆山市友谊东路22号,hyper,0.67936622,0
7620710898,南京市,华榕超市,江苏省南京市白下区象房村03栋底层,55922,南京市,华榕超市,光华路西延路与酒精厂路交叉往南70米路西,mini,0.001,9.79E-08
7620710940,西安市,西安每一天后村店,陕西省西安市雁塔区后村西路后村小区8号楼1F-003号,9915983,西安市,每一天便利店,后村西路与西延路交口西230米路南,cvs,0.554321863,0.999
7620710942,西安市,西安每一天西市佳园店,陕西省西安市雁塔区南二环西段东桃园商业楼五号楼一层,709701,西安市,每一天便利店,二环南路西段与劳动南路交口西200米路北,cvs,0.001,2.62E-06
7620710943,西安市,西安每一天北关店,陕西省西安市莲湖区北关正街开元北方大厦一层,9915986,西安市,每一天便利店,西安市新城区北关正街35号南100米,cvs,0.553316745,2.58E-06
7620710944,西安市,西安每一天电子四路2店,陕西省西安市雁塔区电子四路14号-15号,823615,西安市,每一天便利店,西安市雁塔区电子四路9号西120米路南,cvs,0.766130878,0.999
7620710944,西安市,西安每一天电子四路2店,陕西省西安市雁塔区电子四路14号-15号,9915987,西安市,每一天便利店,西安市雁塔区电子四路9号东80米路南,cvs,0.681005225,0.999
7620710945,西安市,西安每一天西大街2店,陕西省西安市莲湖区西大街265号,628037,西安市,每一天便利店,西安市莲湖区西大街265号西,cvs,0.894736842,0
7620711104,南京市,永辉滨江新城店,江苏省南京市浦口区江山路明发外滩广场,9910676,南京市,永辉超市,江山路与大桥北路交东北行400米路东,hyper,0.410791918,1.46E-06
7620711105,南京市,永辉雨花台店,江苏省南京市雨花台区玉兰路(丁墙路口)明发商业广场,9913032,南京市,永辉超市,南京市江宁区玉兰路99号,hyper,0.53674504,1.94E-06
7620711420,西安市,屈臣氏小寨西路银泰,陕西省西安市雁塔区小寨西路26号银泰城一层,9915722,西安市,屈臣氏,西安市雁塔区小寨西路85号西100米路北,mini,0.652753366,2.28E-06
7620711660,西安市,西安每一天曲江碧林湾店,陕西省西安市曲江新区芙蓉东路东侧中海碧林湾第一幢1,9915820,西安市,每一天便利店,曲江池北路与芙蓉东路交口东30米路北中海碧林湾社区门口,cvs,0.680413817,0
7620711662,西安市,西安每一天万达八店,陕西省西安市新城区民乐园万达广场室外步行街5栋10112,441770,西安市,每一天便利店,尚勤路万达广场商业步行街内路南,cvs,0.549926681,0.999
7620711663,西安市,西安每一天万达1店,陕西省西安市新城区解放路111号民乐园万达广场2幢1010,426954,西安市,everyday每一天便利店,东新街与解放路交口东85米路北,cvs,0.001,7.82E-07
7620711838,西安市,屈臣氏西安长百新市店,陕西省西安市长安区长安步行街北口与建材街交叉口长百,9915900,西安市,屈臣氏,太阳新街与韦曲北街交口东南角长百新市购物广场内,mini,0.001,8.13E-07
7620712060,武汉市,屈臣氏湖北洪山银泰店,湖北武汉洪山区珞瑜路35号银泰城购物中心负一层,705520,武汉市,屈臣氏,珞瑜路与珞狮路交东100米北,mini,0.48145692,0.999
7620712484,南京市,苏果好的户部街便利,江苏省南京市秦淮区太平南路236号,820199,南京市,好的,南京市秦淮区太平南路236号,cvs,0.8,0
7620712486,南京市,苏果好的中山东路便利店,江苏省南京市白下区中山东路402号,9922341,南京市,好的,南京市秦淮区中山东路402号,cvs,0.742610657,0
7620712495,南京市,苏果好的汉口西路便利店,江苏省南京市鼓楼区汉口西路180号,781755,南京市,好的,南京市鼓楼区汉口西路180号西5米,cvs,0.79609794,0
7620712727,南京市,苏果正德学院便利店,江苏省南京市江宁区井头路正德技术职业学院宿舍区8号,9932383,南京市,苏果,南京市江宁区将军大道20号,mini,0.001,1.83E-06
7620712731,武汉市,花楼超市(民权店),武汉市江汉区黄陂街9号,186108,武汉市,花楼超市,武汉市江汉区黄陂街9号,mini,0.858395075,0
7620712734,南京市,苏果好的银城街便利,江苏省南京市鼓楼区银城街48号,55118,南京市,苏果便利,银城街与沅江路交叉西140米路南,cvs,0.604814737,0.999
7620712734,南京市,苏果好的银城街便利,江苏省南京市鼓楼区银城街48号,9922758,南京市,好的,南京市鼓楼区银城街48-2号,cvs,0.793884186,0
7620712787,武汉市,屈臣氏WH江汉路步行街,湖北武汉市江汉区江汉路31-33号首层和二层,9915897,武汉市,屈臣氏,武汉市江汉区江汉路28号对面,mini,0.568037557,0.999
7620712847,南京市,苏果好的中西结合医院便利店,江苏省南京市下关区红山路十字街100号,9922765,南京市,苏果好的,红山路与十字街交口北135米东,cvs,0.001,1.88E-06
7620712875,南京市,苏果好的银桥便利店,江苏省南京市秦淮区应天大街588号,9922768,南京市,好的,南京市建邺区应天大街588号,cvs,0.7,0
7620714384,西安市,华润北部大超龙首北路店,陕西省西安市未央区纬二十六街什字东北角天竹综合大厦,9915862,西安市,华润万家便利超市,西安市未央区龙首北路西段53号西40米路北,mini,0.487417437,0.999
7620714543,西安市,西安每一天长延居3店,陕西省西安市雁塔区丈八东路2号一楼A10A11号（八院家,9916172,西安市,每一天便利店,西安市雁塔区丈八东路2号东100米路南,cvs,0.723317638,0
7620714544,西安市,西安每一天海璟蓝寓店,陕西省西安市未央区文景北路海璟蓝寓1号楼1单元1层101,9916173,西安市,每一天便利店,西安市未央区文景路中段28号旁边,cvs,0.001,6.42E-09
7620714545,西安市,西安每一天鸿基紫韵店,陕西省西安市曲江新区芙蓉西路东侧鸿基.紫韵第45栋1单,9916174,西安市,每一天便利店,雁南四路与芙蓉西路交口东10米路南,cvs,0.494901542,9.87E-06
